metrics.total_run_time,metrics.total_fit_duration,metrics.fit_duration_per_fold,metrics.none_share,metrics.nap_accuracy,metrics.nap_balanced_accuracy,metrics.rtp_similarity,metrics.prep_duration,metrics.nap_duration,metrics.nap_eval_duration,metrics.nap_pred_duration,metrics.nap_pred_convert_duration,metrics.nap_n_events_per_second,metrics.rtp_duration,metrics.rtp_eval_duration,metrics.rtp_pred_duration,metrics.rtp_pred_convert_duration,metrics.rtp_n_traces_per_second,metrics.process_stage_width,metrics.n_process_stages,metrics.avg_unpruned_patterns_per_stage,metrics.avg_pruned_patterns_per_stage,metrics.peak_ram_train,metrics.peak_ram_test,params.dataset,params.task,params.max_pattern_size_train,params.max_pattern_size_eval,params.process_stage_width_percentage,params.selection_method,params.weight,params.weights,params.min_freq,params.train_pct,params.random_seed,params.filter_sequences,params.break_buffer,params.prune_func,params.ncores,params.cv_hash,params.base_cv_hash,params.cv_folds,params.hold_out_run
264155.572239406,240.11667102098,48.023334204196,6.552221202987813e-05,0.8885467173371773,0.8140878960711764,0.49099648649843747,0.023379038961138576,3.243087265989743,0.10960593103663996,3.2144494780222885,3.2426085700280964,4747.935876531507,7.066052798007149,1.7623114829766564,6.125962423975579,7.065535690984689,2491.36363296453,53.0,1.0,122744.0,0.0,2.5631,2.57,Nasa,"['nap', 'rtp']",21,21,1.0,PROB_LEN_DIST,None,['None'],1e-10,0.8,42,True,1.2,None,16,225016248606758851465468524267212558832_eps4_s0_hold_out_rtp,225016248606758851465468524267212558832_eps4_s0,5,True
263902.457521888,206.96580673300195,41.393161346600394,6.552221202987813e-05,0.8879570174289084,0.814694872925836,0.4884710672211971,0.06358257500687614,3.24113593401853,0.09844510001130402,3.2129150569671765,3.2405573229771107,4750.203391435604,6.388009471993428,1.6732605849974789,5.474761984020006,6.3875567390350625,2787.7010990701415,27.0,2.0,65593.0,0.0,2.3542,2.3454,Nasa,"['nap', 'rtp']",21,21,0.5,PROB_LEN_DIST,None,['None'],1e-10,0.8,42,True,1.2,None,16,313840851390597435954673044863649726085_eps4_s0_hold_out_nap,313840851390597435954673044863649726085_eps4_s0,5,True
251207.62222148,11.053731177991722,2.2107462355983443,0.0630228667038483,0.4974902398215282,0.3649984606187154,0.39446580697929967,0.005969856982119381,0.694750651018694,0.08178448598482646,0.6816130529914517,0.6939841589774005,5261.049482931444,1.3552622430142947,1.062491903983755,0.7369456730084494,1.354891894996399,4866.03033485602,13.0,10.0,861.8,0.0,1.7112,1.7112,Sepsis,"['nap', 'rtp']",21,15,0.1,PROB_LEN_DIST,None,['None'],0.001,0.8,42,True,1.2,None,16,143808228238095277664544419614730890173_eps3_s0_hold_out_rtp,143808228238095277664544419614730890173_eps3_s0,5,True
251192.775502766,22.97134437202476,4.594268874404952,0.05577244841048522,0.5356943669827106,0.3501024611423139,0.16498555192771053,0.045440022979164496,0.9835847140057012,0.11879329101066105,0.970733096008189,0.9827267650107387,3694.1153183570336,4.067192902992247,1.1533124780107755,3.4228912180115003,4.066732070990838,1047.6523417192489,4.0,30.0,2622.5333333333333,0.0,1.7063,1.7116,Sepsis,"['nap', 'rtp']",21,3,0.025,PROB_LEN_DIST,None,['None'],1e-10,0.8,42,True,1.2,None,16,31882839497307630496007576300860674457_eps0_s0_hold_out_nap,31882839497307630496007576300860674457_eps0_s0,5,True
246258.760079196,6.1251987619907595,1.225039752398152,0.004046535154274153,0.8735457764289327,0.5159168181461963,0.8358276021669758,0.0058673339954111725,0.9169342209934257,0.07319383800495416,0.9055998749972787,0.9156373639998492,2183.083340206889,0.945550191012444,0.7870608889788855,0.8635750880057458,0.9451061449944973,2289.3203236854442,28.0,1.0,8540.0,0.0,1.9569,1.9573,EnvPermit,"['nap', 'rtp']",21,21,1.0,PROB_LEN_DIST,None,['None'],1e-10,0.8,42,True,1.2,None,16,225016248606758851465468524267212558832_eps4_s0_hold_out_rtp,225016248606758851465468524267212558832_eps4_s0,5,True
246249.572880777,5.918054886977188,1.1836109773954377,0.004046535154274153,0.8735457764289327,0.5159343985396341,0.7773204543645491,0.18730641901493073,0.8541923509910703,0.0740303469938226,0.8437820989929605,0.8535597900045104,2343.0219749382163,0.8905695920111611,0.6807103829924017,0.8254281879926566,0.8900792509957682,2395.1205310880277,28.0,1.0,8540.0,0.0,1.9539,1.9537,EnvPermit,"['nap', 'rtp']",21,15,1.0,PROB_LEN_DIST,None,['None'],1e-10,0.8,42,True,1.2,None,16,225016248606758851465468524267212558832_eps3_s0_hold_out_nap,225016248606758851465468524267212558832_eps3_s0,5,True
243985.65849504,42.44669621999492,8.489339243998984,0.018384131591678763,0.6399198285990739,0.4045730753116218,0.5679827259144572,0.01181508501758799,1.6709164690109901,0.09569268999621272,1.6464207940152846,1.6701761110161897,8788.154311822715,3.2109510939917527,1.4928549749893136,1.5359380430018064,3.210509994009044,9420.3018578289,3.0,40.0,855.75,0.0,2.769,2.7211,BPI2013_Incidents,"['nap', 'rtp']",21,21,0.025,PROB_LEN_DIST,None,['None'],0.001,0.8,42,True,1.2,None,16,243648848362029147724904434567477923763_eps4_s0_hold_out_rtp,243648848362029147724904434567477923763_eps4_s0,5,True
243935.790611765,462.5376638000016,92.50753276000032,0.0020733982998133943,0.7046098555532517,0.2876878208842418,0.3269466712577495,0.042257038003299385,8.949467594007729,0.07758263798314147,8.923306459008018,8.948575415008236,1621.484151246833,166.75126005799393,2.8811740380187985,164.74957540698233,166.75051824899856,87.8242020609589,60.0,2.0,87743.0,0.0,2.3785,2.4005,BPI2013_Incidents,"['nap', 'rtp']",21,3,0.5,PROB_LEN_DIST,None,['None'],1e-10,0.8,42,True,1.2,None,16,313840851390597435954673044863649726085_eps0_s0_hold_out_nap,313840851390597435954673044863649726085_eps0_s0,5,True
216898.7620468,11.389106307993643,2.2778212615987288,0.0006493506493506494,0.7,0.43465938789861003,0.749527199387579,0.0030075190006755292,0.5741394739889074,0.08444743900327012,0.5659434229892213,0.5731174719985574,2721.1200580191744,0.7289594959875103,0.3928360700083431,0.6679788129986264,0.7281742040067911,2305.4623440626506,38.0,1.0,20828.0,0.0,1.0625,1.0629,BPI2013_Closed,"['nap', 'rtp']",21,3,1.0,PROB_LEN_DIST,None,['None'],1e-10,0.8,42,True,1.2,None,16,225016248606758851465468524267212558832_eps0_s0_hold_out_rtp,225016248606758851465468524267212558832_eps0_s0,5,True
216885.241285154,11.181083107978338,2.2362166215956676,0.0006493506493506494,0.7,0.43465938789861003,0.749527199387579,0.08542101198690943,0.5901307890017051,0.06424306400003843,0.5816503770183772,0.5887256330170203,2647.6386173671194,0.7355009680031799,0.3569613409927115,0.6805252580088563,0.7350698810187168,2262.9578871265912,38.0,1.0,20828.0,0.0,1.0581,1.0584,BPI2013_Closed,"['nap', 'rtp']",21,3,1.0,PROB_LEN_DIST,None,['None'],1e-10,0.8,42,True,1.2,None,16,225016248606758851465468524267212558832_eps0_s0_hold_out_nap,225016248606758851465468524267212558832_eps0_s0,5,True
215159.52380822,17.465996543003712,3.4931993086007425,0.00019157088122605365,0.8501915708812261,0.5634027438158683,0.904427927596035,0.004837309999857098,1.0100261259940453,0.08076363100553863,0.9926705609832425,1.0094864580023568,5258.542164108884,1.7942885649972595,0.4675681280205026,1.648946255008923,1.7937969990016427,3165.6580583772593,17.0,1.0,12764.0,0.0,1.2121,1.2032,Helpdesk,"['nap', 'rtp']",21,3,1.0,PROB_LEN_DIST,None,['None'],1e-10,0.8,42,True,1.2,None,16,126210625957389068229126750132313293826_eps0_s0_hold_out_rtp,126210625957389068229126750132313293826_eps0_s0,5,True
215138.307158327,15.963728349015582,3.1927456698031165,0.0005747126436781609,0.8530651340996168,0.5149556912056578,0.9046817590136595,0.0052163970249239355,0.9969722090172581,0.06545764798647724,0.9812348950072192,0.9962593259988353,5319.82711434411,1.7242830009781756,0.4123546030023135,1.578438564989483,1.7237682009872515,3307.0656760307807,4.0,4.0,3286.25,0.0,1.0975,1.0985,Helpdesk,"['nap', 'rtp']",21,3,0.2,PROB_LEN_DIST,None,['None'],1e-10,0.8,42,True,1.2,None,16,110846244810925692921884431760514288724_eps0_s0_hold_out_nap,110846244810925692921884431760514288724_eps0_s0,5,True
1068233.481958905,2470.3689942657948,494.07379885315896,0.0069674041473805,0.7480108616708762,0.3599515134082134,0.7078087013544813,0.2013506130315363,95.99883544701152,0.6333140879869461,95.50422655395232,95.98806170700118,3863.745232170871,1131.724655322032,388.1538044600748,809.0870320131071,1131.702482045861,456.0745450113977,1.0,925.0,938.3956756756756,0.0,13.5695,25.2337,BPI2019,"['nap', 'rtp']",21,3,0.0,PROB_LEN_DIST,,['None'],0.0001,0.8,42,True,1.2,,16,461235468468423587984568426843216846412_eps0_s0_hold_out_nap,461235468468423587984568426843216846412_eps0_s0_hold_out_nap,5,True
1062194.259267349,2398.414560076082,479.6829120152164,0.0069674041473805,0.7447507344093831,0.3720039856801004,0.7424193492007594,0.2940603801980614,132.18059278605506,0.6612488618120551,131.69517360115424,132.16951146814972,2801.955378543697,441.8175502759405,187.3860079899896,151.03131867595948,441.7929639590439,2443.228353131876,1.0,925.0,938.3956756756756,0.0,70.4778,74.0623,BPI2019,"['nap', 'rtp']",21,21,0.0,PROB_LEN_DIST,,['None'],0.0001,0.8,42,True,1.2,,16,105399402337179219295897397597262160030_eps0_s0_hold_out_rtp,105399402337179219295897397597262160030_eps0_s0,5,True
